,STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,SUBMITTED_BY,BRIDGE_CONDITION,LOWEST_RATING,DECK_AREA,UNIQUE_IDENTIFIER
347456,34,M007850,1,8,1,NJTPK,0,3,15.0,82840,'OLDMANS CREEK',,'NJ TURNPIKE','5 MI SOUTH OF OF EXIT 2',99.99,13.052,1.0,00000700__,0.0,39424201,075211108,8,2,31,31,12,1951,4.0,0,49996,2024,5,29.6,3,45,0,0,0,0,1,5,1,4.6,12.2,A,1,5,4,2,0,0,3,0,13.8,18.9,48.8,0.0,0.6,27.9,30.5,99.99,N,0.0,N,0.0,0.0,6,7,6,8,N,8,34.0,8,26.2,6,9,N,5.0,8,8.0,,,,324.0,24.0,N  ,Y48,N  ,,322.0,,,,,,,,               ,0,N,2,,1,0,0.0,1,6,2,0,13.0,1,2.0,Y,8,61005.0,2044.0,0.0,N,34,F,6,1488.4,34 M007850
347487,34,M024610,1,8,1,NJTPK,0,3,15.0,17710,'BIG TIMBER CREEK',,'NJ TURNPIKE','1.5 MI SOUTH OF EXIT 3',99.99,39.944,1.0,00000700__,0.0,39511535,075055960,3,2,31,31,12,1950,4.0,0,5652,2024,5,29.9,3,30,0,0,0,0,1,5,1,3.7,18.3,A,1,5,4,2,0,0,5,0,14.3,25.3,95.7,0.6,0.6,28.7,30.5,99.99,N,0.0,N,0.0,0.0,6,6,6,6,N,8,25.9,8,20.1,5,9,N,5.0,7,8.0,,,0.0,324.0,24.0,N  ,Y48,N  ,,322.0,,,,,,,,               ,1,N,2,,1,0,0.0,1,6,2,0,12.0,1,2.0,Y,7,68394.0,2044.0,0.0,N,34,F,6,2918.85,34 M024610
347516,34,M040960,1,8,1,NJTPK,0,3,5.0,49020,'RANCOCAS CREEK',,'NJ TURNPIKE','3 MI SOUTH OF EXIT 5',99.99,66.321,1.0,00000700__,0.0,39594800,074514200,5,2,31,31,12,1950,6.0,0,77560,2024,5,33.5,3,20,0,1,0,1,1,4,1,6.1,18.3,A,1,5,3,2,1,2,1,10,16.1,36.0,220.1,0.0,0.0,33.5,34.7,99.99,N,0.0,N,0.0,0.0,6,5,6,7,N,8,52.2,8,40.2,5,9,N,5.0,8,8.0,,,0.0,524.0,24.0,N  ,Y48,N  ,,622.0,,,,,,,,               ,0,N,2,,1,0,2007.0,1,0,0,1,12.0,1,3.0,Y,5,102290.0,2044.0,0.0,N,34,F,5,7637.47,34 M040960
347669,34,M08166S,1,1,1,00095,0,2,23.0,19000,'SAWMILL BROOK',,'NJ TPK NSO ROADWAY','1.4 MI SOUTH OF INT 9',99.99,58.451,1.0,00000095__,0.0,40272086,074251129,2,2,31,31,11,1990,3.0,0,35474,2023,9,17.1,0,0,0,0,0,0,1,5,0,6.4,0.0,A,1,9,6,2,0,0,6,0,16.9,20.4,151.5,0.0,0.0,17.0,18.5,99.99,N,0.0,N,0.0,0.0,7,5,7,7,N,8,74.5,8,57.3,5,6,N,5.0,9,8.0,,,0.0,323.0,24.0,N  ,N  ,N  ,,,,0.0,0.0,0.0,,,,               ,1,L,1,,1,0,0.0,1,3,0,1,34.0,1,1.0,Y,7,51227.0,2043.0,,N,34,F,5,2802.75,34 M08166S
347681,34,M08424N,1,1,1,00095,0,2,23.0,20230,'RARITAN RIVER&NJTPK UTRN',,'NJTPK SNO-SNI RWYS','.7 MI N OF INT 9',99.99,62.587,1.0,00000095__,0.0,40291777,074234564,2,2,31,31,11,1973,6.0,2,101869,2024,5,18.6,3,18,0,1,1,1,1,5,1,13.7,45.7,A,1,6,4,3,0,0,3,1,19.1,64.9,247.5,0.0,0.0,37.4,38.9,99.99,H,9.37,H,1.6,0.0,6,5,6,7,N,8,42.1,8,32.4,5,9,4,5.0,8,7.0,,,,424.0,24.0,Y24,Y48,N  ,424.0,724.0,,,,,,,,               ,1,R,1,,1,0,2024.0,1,6,2,1,10.0,1,2.0,Y,8,124299.0,2044.0,,N,34,F,5,9627.75,34 M08424N
347682,34,M08424S,1,1,1,00095,0,2,23.0,20230,'RARITAN RIVER & NJTP',,'NJ TP NSO-NSI RWYS','.7 MI N INT 9',99.99,62.587,1.0,00000095__,0.0,40291853,074234682,2,2,31,31,11,1952,6.0,2,100270,2024,5,18.3,3,0,0,1,1,1,1,5,1,13.7,45.7,A,1,6,4,3,0,0,3,0,18.4,64.9,248.1,0.0,0.0,36.8,38.3,99.99,H,9.3,H,1.8,0.0,6,5,6,7,N,8,45.0,8,34.7,5,9,4,5.0,8,7.0,,,,424.0,24.0,Y24,Y48,N  ,424.0,724.0,,,,,,,,               ,1,L,1,,1,0,2024.0,1,6,2,1,13.0,1,2.0,Y,5,122348.0,2044.0,,N,34,F,5,9502.23,34 M08424S
347746,34,M09623N,1,1,1,00095,1,1,39.0,40350,'RAHWAY RIVER',,'NJTPK SNI RWY','.4 MI N INTERCHANGE 12',99.99,81.883,1.0,00000095__,0.0,40355636,074135358,2,2,31,31,11,1950,3.0,0,67788,2023,5,18.6,0,15,1,0,0,0,1,5,1,10.7,21.3,A,1,5,3,2,0,0,7,0,20.2,25.9,154.5,0.6,0.6,20.2,22.0,99.99,N,0.0,N,0.0,0.0,5,5,5,7,N,8,34.0,8,26.2,5,9,N,5.0,8,8.0,,,0.0,523.0,24.0,N  ,Y48,N  ,,421.0,,,,,,,,               ,1,R,1,,1,0,1960.0,1,6,2,0,1.0,0,2.0,Y,7,68707.0,2043.0,,N,34,F,5,3399.0,34 M09623N
347747,34,M09623S,1,1,1,00095,3,1,39.0,40350,'RAHWAY RIVER',,'NJ TPK NSI RWY','.4 MI N INTERCHANGE 12',99.99,81.883,1.0,00000095__,0.0,40355687,074135534,2,2,31,31,11,1950,4.0,0,66324,2023,5,20.7,0,15,0,0,0,0,1,5,1,10.7,21.3,A,1,5,3,2,0,0,7,0,18.3,25.9,154.2,0.6,0.6,20.7,22.6,99.99,N,0.0,N,0.0,0.0,6,5,5,7,N,8,51.5,8,39.9,5,6,N,5.0,8,8.0,,,0.0,523.0,24.0,N  ,Y48,N  ,,421.0,,,,,,,,               ,1,L,1,,1,0,1970.0,1,6,2,0,1.0,1,3.0,Y,7,68707.0,2043.0,,N,34,F,5,3484.92,34 M09623S
347775,34,M09967A,1,1,7,00095,0,1,39.0,21000,'NJTPK NSO ELIZABETH RIV',,'NJTPK INT13 RP NIT','2 MI S INTERCHANGE 13',99.99,87.5,0.0,,,40383965,074121786,2,2,31,31,11,1970,1.0,3,11900,2023,5,7.9,0,14,0,0,0,1,1,5,1,9.1,18.3,A,6,6,3,2,0,0,10,0,7.3,24.4,227.7,0.6,0.6,7.3,9.1,30.45,H,4.8,H,3.7,1.1,7,6,5,7,N,8,26.6,8,20.7,5,7,3,5.0,7,8.0,,,,723.0,24.0,Y24,Y48,N  ,723.0,421.0,,,,,,,,               ,2,N,1,,1,0,0.0,1,6,9,0,1.0,0,1.0,Y,7,15870.0,2043.0,,N,34,F,5,2072.07,34 M09967A
347777,34,M09970A,1,1,7,00095,0,1,39.0,21000,'NJTPK SNO-ELIZABETH RIV.',,'NJTPK INT13 RP TNI','.15 MI S INTERCHANGE 13',99.99,87.5,0.0,,,40383966,074121323,2,2,31,31,11,1970,1.0,3,13700,2023,5,7.3,0,15,0,0,0,0,1,5,1,9.4,18.3,A,6,6,3,2,0,0,8,0,7.3,25.3,175.9,0.6,0.6,7.3,9.1,99.99,H,4.62,H,4.8,3.0,7,6,5,7,N,8,25.9,8,20.1,5,7,4,5.0,7,8.0,35.0,1.0,175.9,723.0,24.0,Y24,Y48,N  ,723.0,421.0,,,,,,,,               ,2,N,1,,1,0,0.0,1,6,9,0,1.0,0,1.0,Y,7,16822.0,2043.0,,N,34,F,5,1600.69,34 M09970A
347778,34,M099750,1,1,1,00095,0,1,39.0,21000,'ELIZABETH RIVER',,'NJTPK NSI&SNI RWY','.15 MI S INTERCHANGE 13',99.99,87.581,1.0,00000095__,0.0,40384232,074121303,2,2,31,31,11,1950,6.0,0,134112,2023,5,34.1,3,10,1,1,0,0,1,5,1,6.1,22.9,A,1,5,3,2,0,0,4,0,16.4,24.4,96.3,0.0,0.0,33.5,35.4,99.99,N,0.0,N,0.0,0.0,7,5,5,8,N,8,45.7,8,35.3,5,9,N,5.0,8,8.0,,,,523.0,24.0,N  ,Y48,N  ,,421.0,,,,,,,,               ,1,N,2,,1,0,2006.0,1,1,0,1,1.0,0,1.0,Y,7,159940.0,2043.0,,N,34,F,5,3409.02,34 M099750
347779,34,M09975N,1,1,1,00095,0,1,39.0,21000,'ELIZABETH RIVER',,'TURNPIKE SNO','.15 MI S INTERCHANGE 13',99.99,87.581,1.0,00000095__,0.0,40384206,074121219,2,2,31,31,11,1967,3.0,0,56785,2023,5,16.2,0,5,0,1,0,0,1,5,1,3.7,18.3,A,1,5,3,2,0,0,3,0,16.2,24.4,68.0,0.0,0.0,16.2,18.0,99.99,N,0.0,N,0.0,0.0,7,6,5,7,N,8,81.3,8,62.5,5,6,N,5.0,7,8.0,,,,423.0,24.0,N  ,Y48,N  ,,421.0,,,,,,,,               ,1,R,1,,1,0,0.0,1,6,9,0,24.0,0,1.0,Y,7,76150.0,2043.0,,N,34,F,5,1224.0,34 M09975N
347780,34,M09975S,1,1,1,00095,0,1,39.0,21000,'ELIZABETH RIVER',,'NJ TPK NSO RWY','.15 MI S ELIZABETH RIVER',99.99,87.581,1.0,00000095__,0.0,40384374,074121534,2,2,31,31,11,1970,4.0,0,55346,2023,5,16.8,0,22,0,1,0,0,1,5,1,5.2,18.3,A,1,5,3,2,0,0,4,0,16.2,26.8,93.0,0.0,0.0,18.9,20.4,99.99,N,0.0,N,0.0,0.0,7,6,5,7,N,8,66.1,8,50.9,5,4,N,5.0,7,8.0,,,,423.0,24.0,N  ,Y48,N  ,,421.0,,,,,,,,               ,1,L,1,,1,0,1993.0,1,6,9,0,26.0,0,1.0,Y,7,76150.0,2043.0,,N,34,F,5,1897.2,34 M09975S
347893,34,MN9623N,1,1,1,00095,1,1,39.0,40350,'RAHWAY RIVER',,'NJ TPK SNO RWY','.4 MI N INTERCHANGE 12',99.99,81.883,1.0,00000095__,0.0,40355622,074135228,2,2,31,31,11,1970,4.0,0,56785,2023,5,16.8,0,15,0,0,0,0,1,5,1,10.7,21.3,A,1,5,4,2,0,0,7,0,16.8,26.2,152.7,0.6,0.0,23.8,25.2,99.99,N,0.0,N,0.0,0.0,7,7,7,7,N,8,22.0,8,16.8,4,9,N,5.0,8,8.0,,,0.0,423.0,24.0,N  ,Y48,N  ,,421.0,,,,,,,,               ,1,R,1,,1,0,1996.0,1,6,2,0,24.0,1,3.0,Y,7,68707.0,2043.0,,N,34,G,7,3848.04,34 MN9623N
347895,34,MN9970A,1,1,7,00095,0,1,39.0,21000,'ELIZABETH RIVER',,'NJTPK INT13 RP TNO','.15 MI S INTERCHANGE 13',99.99,87.5,0.0,,,40384216,074121085,2,2,31,31,11,1970,1.0,0,16000,2023,5,7.3,0,0,0,0,1,1,1,5,1,8.2,18.3,A,6,5,3,2,0,0,9,0,7.3,23.8,195.7,0.6,0.6,7.3,9.1,99.99,N,0.0,N,0.0,0.0,7,6,6,7,N,8,69.7,8,53.8,6,7,N,5.0,7,8.0,,,,823.0,24.0,Y24,Y48,N  ,823.0,421.0,,,,,,,,               ,1,N,1,,1,0,0.0,1,6,9,0,25.0,0,1.0,Y,7,15550.0,2043.0,,N,34,F,6,1780.87,34 MN9970A
347898,34,MS9623S,1,1,1,00095,3,1,39.0,40350,'RAHWAY RIVER',,'NJ TPK NSO RWY','0.4 MI N INTERCHANGE 12',99.99,81.883,1.0,00000095__,0.0,40355733,074135747,2,2,31,31,11,1970,5.0,0,55346,2023,5,25.9,0,15,0,1,0,0,1,5,1,10.7,21.3,A,1,5,4,2,0,0,7,0,25.9,26.5,157.3,0.0,0.6,25.9,27.4,99.99,N,0.0,N,0.0,0.0,6,6,6,7,N,1,44.5,1,26.3,6,9,N,5.0,8,8.0,,,0.0,523.0,24.0,N  ,Y48,N  ,,421.0,,,,,,,,               ,1,L,1,,1,0,1996.0,1,6,9,0,26.0,1,3.0,Y,7,68707.0,2043.0,,N,34,F,6,4310.02,34 MS9623S
347900,34,MS9967A,1,1,7,00095,0,1,39.0,21000,'ELIZABETH RIVER',,'NJTPK INT13 RP NOT','.2 MI S INTERCHANGE 13',99.99,87.5,0.0,,,40384363,074121579,2,2,31,31,11,1970,1.0,0,11800,2023,5,7.3,0,10,1,0,0,0,1,5,1,6.7,18.3,A,6,5,3,2,0,0,9,0,7.3,32.0,231.6,0.6,0.6,7.3,9.1,30.45,N,0.0,N,0.0,0.0,7,6,5,7,N,8,58.6,8,45.0,5,7,N,5.0,7,8.0,,,,823.0,24.0,Y24,Y48,N  ,823.0,421.0,,,,,,,,               ,1,N,1,,1,0,1991.0,1,6,9,0,25.0,0,1.0,Y,7,15170.0,2043.0,,N,34,F,5,2107.56,34 MS9967A
347906,34,N002010,1,1,1,00078,0,1,13.0,51000,'NEWARK BAY & RTE NJ 440',,'NJ TPK HUD.CO.EXT.','2 MI E NJTPK & HUD.CO.EXT',9.88,97.848,1.0,00000078__,0.0,40414800,074072400,14,2,31,31,11,1955,4.0,4,83634,2023,5,22.2,3,0,0,1,1,1,1,5,1,41.1,185.9,A,1,6,4,10,3,3,3,30,11.1,204.5,1880.6,0.0,0.0,22.4,24.3,5.64,H,9.75,H,1.0,30.2,6,5,6,7,N,1,34.6,1,16.0,3,9,3,5.0,8,8.0,38.0,1.0,44.4,623.0,24.0,Y24,Y48,N  ,623.0,721.0,,100.0,0.0,100.0,2017.0,,,               ,1,N,2,,1,0,2010.0,2,1,0,1,6.0,1,2.0,Y,7,102049.0,2043.0,,N,34,F,5,45698.58,34 N002010
347933,34,P000000,1,1,1,00095,0,3,5.0,8950,'DELAWARE RIVER & ROADS',,'NJTPK(I-95 PA EXT)','2.25 MI E OF TPK&RT130 JC',9.19,0.0,1.0,00000095__,0.0,40070169,074494878,10,1,31,31,1,1956,4.0,14,67799,2024,5,25.0,3,0,0,1,0,0,1,4,1,41.1,193.9,A,1,8,4,10,4,9,3,28,11.4,207.9,2002.8,0.0,0.0,22.7,24.3,7.1,H,4.82,H,3.4,0.0,7,5,6,7,N,8,24.0,8,18.5,4,9,5,5.0,9,8.0,35.0,1.0,2002.8,724.0,24.0,Y24,Y48,N  ,724.0,724.0,,2.0,0.0,2.0,,423.0,50.0,000000000041623,1,N,2,,1,0,2005.0,1,3,0,1,14.0,1,2.0,Y,8,49861.0,2042.0,,N,34,F,5,48668.04,34 P000000
347954,34,W107870,1,1,1,00095,4,1,13.0,51000,'PASSAIC RIV PCRR CRR CON',,'NJTPK SNW&NSW RWY','.8 MI S I-280 & NJ TPK',4.67,3.46,1.0,00000095W_,0.0,40443000,074072400,11,2,31,31,11,1970,6.0,16,134566,2021,5,38.4,3,99,1,0,0,0,1,5,1,33.5,91.4,A,1,8,4,3,3,2,3,48,15.1,114.3,2223.2,0.6,0.6,30.3,32.9,4.6,H,4.54,H,0.0,0.0,5,4,4,7,N,8,32.7,8,25.3,4,4,3,5.0,9,8.0,35.0,1.0,91.4,423.0,24.0,Y24,Y48,N  ,423.0,623.0,,100.0,0.0,100.0,2019.0,,,               ,1,L,2,,1,0,0.0,1,6,9,0,13.0,1,2.0,Y,5,156916.0,2039.0,,N,34,P,4,73143.28,34 W107870
347964,34,W112670,1,1,1,00095,4,1,3.0,65280,'BERRYSCK CAN INT16WRAMPS',,'NJTPK SNW-NSW RDWY','INTERCHANGE 16W',99.99,11.491,1.0,00000095W_,0.0,40480000,074043600,3,2,31,31,11,1969,4.0,3,105266,2023,5,29.6,3,10,1,0,0,0,0,5,1,10.7,54.3,A,1,6,3,2,0,0,9,0,14.6,57.9,276.8,0.6,0.0,29.6,31.7,99.99,H,6.78,H,0.8,0.0,6,5,5,8,N,8,28.2,8,21.7,5,9,3,5.0,9,8.0,38.0,1.0,30.5,423.0,24.0,N  ,Y48,N  ,,421.0,,1.0,56.0,57.0,2017.0,,,               ,1,N,2,,1,0,0.0,1,6,0,0,12.0,0,2.0,Y,7,167000.0,2043.0,,N,34,F,5,8774.56,34 W112670
347966,34,W11267W,1,1,7,00095,4,1,3.0,65280,'BERRYS CREEK CANAL',,'INTER.16W RAMP TSW','INTERCHANGE 16W',99.99,11.555,0.0,,,40480313,074043143,11,2,31,31,11,1969,2.0,0,21426,2023,4,12.8,0,99,1,0,1,1,1,5,1,10.7,21.3,A,1,0,3,2,0,0,2,0,12.5,17.7,33.2,0.6,0.0,12.5,14.0,99.99,N,0.0,N,0.0,0.0,6,5,6,N,N,8,59.6,8,46.0,5,9,N,5.0,N,3.0,38.0,1.0,25.9,423.0,24.0,N  ,N  ,N  ,,,,90.0,10.0,100.0,,,,               ,1,N,1,,1,0,0.0,1,1,0,1,9.0,0,,Y,N,30603.0,2043.0,0.0,N,34,F,5,464.8,34 W11267W
347967,34,W11272B,1,1,7,00095,4,1,3.0,65280,'BERRYS CREEK CANAL',,'NJ TPK INT.16W ST','INTERCHANGE 16 W',99.99,11.121,0.0,,,40475644,074043412,3,2,31,31,11,1971,2.0,0,22596,2023,5,7.3,0,0,0,0,0,0,1,5,1,11.0,48.8,A,6,5,3,2,0,0,3,0,7.3,52.4,140.8,0.6,0.6,7.3,9.1,99.99,N,0.0,N,0.0,0.0,6,5,6,8,N,8,55.1,8,42.4,5,2,N,5.0,9,8.0,38.0,1.0,140.8,323.0,24.0,N  ,Y48,N  ,,421.0,,450.0,50.0,500.0,2017.0,,,               ,1,N,1,,1,0,0.0,1,6,9,0,9.0,0,2.0,Y,7,31950.0,2043.0,,N,34,F,5,1281.28,34 W11272B
347983,34,W115360,1,1,1,00095,4,1,3.0,10480,'HACKENSACK RIVER',,'NJTPK SNW-NSW RWYS','INTER.NJ TPK&HACKENSACK',9.85,15.498,1.0,00000095W_,0.0,40491023,074022221,13,2,31,31,11,1970,4.0,6,86335,2024,5,23.8,3,99,0,0,0,0,0,4,1,15.2,45.7,A,1,6,4,2,3,2,3,27,11.5,65.5,1098.2,0.6,0.6,23.0,25.6,5.69,H,4.9,H,2.1,2.0,6,5,5,7,N,8,24.9,8,19.1,4,9,5,5.0,9,7.0,35.0,,1098.2,324.0,24.0,N  ,Y48,Y03,,522.0,1124.0,3958.0,992.0,4950.0,2018.0,,,               ,1,N,2,,1,0,0.0,1,6,9,0,12.0,1,2.0,Y,5,107711.0,2044.0,,N,34,F,5,28113.92,34 W115360
351562,35,000000000009772,1,4,1,02184,0,4,7.0,62080,'I-25 NB and SB',,'FR-2184','8.4 M Nof JCT. 64/87',5.01,0.016,1.0,,,36591350,104290301,0,3,1,1,1,2022,4.0,4,77,2016,A,10.1,0,0,0,1,1,1,1,5,0,5.1,10.1,A,1,4,5,2,0,0,1,0,7.3,30.5,30.5,1.4,1.4,10.1,10.7,0.0,H,5.11,H,1.2,1.2,8,8,8,N,N,1,53.9,1,32.7,8,2,4,5.0,N,6.0,,,,523.0,24.0,N  ,N  ,N  ,,,,,,,,,,_              ,3,N,2,,0,0,0.0,1,1,8,1,14.0,1,,Y,N,93.0,2036.0,,N,35,G,8,326.35,35 000000000009772
352132,36,000000001001520,1,3,1,00005,0,53,29.0,11000,'COMMERCE STREET  UNION S',,'RTE 5','3.1 MI N JCT NY5 & 179',99.99,38.922,1.0,0000000005,,42500160,078511416,8,3,1,1,12,1991,4.0,4,30428,2019,9,25.0,2,0,0,1,0,1,1,5,1,7.3,14.9,A,1,6,4,2,0,0,3,0,12.0,27.7,85.3,0.0,0.0,24.8,25.8,99.99,H,5.49,H,0.2,0.0,7,8,7,8,N,1,88.9,1,48.1,7,9,3,5.0,9,8.0,34.0,1.0,85.3,824.0,24.0,N  ,N  ,N  ,,,,9535.0,5584.0,15119.0,2024.0,,,               ,0,N,2,,1,0,2000.0,1,2,0,0,5.0,0,1.0,Y,8,35259.0,2041.0,,N,36,G,7,2200.74,36 000000001001520
352135,36,000000001001579,1,3,1,00005,0,53,29.0,11000,'190IX  RTE I190  BUFFALO',,'RTE 5','JCT OF RTS 5 & I-190',99.99,43.105,1.0,0000000005,,42524770,078524400,4,3,1,1,12,1956,4.0,10,32067,2020,9,17.4,2,0,1,0,1,1,1,4,1,30.4,65.5,A,1,8,3,3,3,2,34,15,8.2,106.1,1769.1,0.0,0.0,17.3,18.3,99.99,H,4.14,H,0.6,0.7,6,5,5,6,N,0,80.6,0,29.4,5,4,3,5.0,4,8.0,34.0,1.0,1769.0,1223.0,24.0,Y12,Y60,N  ,1223.0,921.0,,126329.0,73978.0,200307.0,2024.0,,,               ,0,N,2,,1,0,2019.0,1,2,0,0,6.0,0,2.0,Y,8,37159.0,2041.0,,N,36,F,5,32374.53,36 000000001001579
352326,36,000000001004279,1,2,1,00002,0,11,1.0,78674,'787I787I11013016  RTE I7',,'RTE 2','0.2 mi SE from 19th st an',99.99,0.0,1.0,0000000002,,42434598,073415702,16,3,1,1,14,1969,4.0,12,10690,2008,5,13.4,2,0,1,1,1,1,0,5,1,16.7,76.2,A,5,6,3,2,0,0,8,0,9.1,94.4,434.0,1.7,1.7,18.3,23.3,99.99,H,4.32,H,2.4,0.0,7,6,5,6,N,8,53.5,8,41.1,5,5,3,5.0,5,8.0,34.0,1.0,434.0,1223.0,24.0,N  ,Y60,N  ,,822.0,,24580.0,14394.0,38974.0,2024.0,,,               ,0,N,2,,1,0,2013.0,1,2,0,0,7.0,0,2.0,Y,8,10740.0,2041.0,,N,36,F,5,10112.2,36 000000001004279
352537,36,000000001007050,1,3,1,0009P,0,15,91.0,65244,'SARATOGA LAKE',,'RTE 9P','JCT RTE 9P & FISH CREEK',99.99,13.001,1.0,0000000009,,43031312,073431780,4,3,1,1,17,2011,2.0,0,8843,2021,A,9.1,0,0,0,1,1,1,1,2,1,2.4,17.1,A,5,5,4,2,0,0,5,0,9.0,38.5,194.5,1.6,1.6,9.0,13.4,99.99,N,0.0,N,0.0,0.0,7,9,9,8,N,1,76.0,1,45.0,9,4,N,5.0,8,8.0,34.0,1.0,194.4,623.0,24.0,N  ,Y60,N  ,,821.0,,6488.0,3799.0,10287.0,2024.0,,,               ,0,N,2,,0,0,0.0,1,2,0,0,4.0,0,1.0,Y,8,10941.0,2041.0,,N,36,G,7,2606.3,36 000000001007050
352564,36,000000001007350,1,5,1,00984,0,86,111.0,39727,'DOCK STREET  RONDOUT CRE',,'RTE 984','12.5MI N JCT RTS 9W+299',5.0,0.579,1.0,0000000984,,41545506,073590012,11,3,1,1,16,1921,2.0,1,5634,2020,3,7.3,0,0,0,1,0,1,1,1,1,21.3,48.7,P,5,6,4,13,0,0,3,0,6.7,214.8,323.9,1.2,1.2,6.7,8.0,5.0,H,15.99,H,0.1,0.0,9,5,5,8,N,0,18.1,0,18.1,4,2,3,0.0,8,4.0,34.0,1.0,324.0,724.0,12.0,Y12,N  ,N  ,724.0,,,42319.0,24782.0,67102.0,2024.0,,,               ,0,N,2,,0,0,2024.0,1,2,0,0,2.0,0,5.0,Y,5,6844.0,2041.0,,N,36,F,5,2591.2,36 000000001007350
352787,36,000000001010120,1,3,1,00012,0,73,45.0,14036,'CHAUMONT RIVER',,'RTE 12','Route 12E over Chaumont R',32.69,15.35,0.0,,,44041207,076082224,20,3,1,1,6,2024,2.0,0,4296,2018,A,12.2,0,0,0,0,0,1,1,5,1,999.9,19.8,A,5,5,4,2,0,0,4,0,12.2,21.6,147.5,0.0,1.6,12.2,15.0,32.68,N,0.0,N,0.0,0.0,9,9,9,7,N,0,88.0,0,40.8,9,6,N,5.0,6,9.0,,,,1224.0,24.0,N  ,N  ,N  ,,,,,,,,,,               ,0,N,2,,0,0,0.0,1,2,0,0,7.0,0,1.0,Y,6,4322.0,2041.0,,N,36,G,9,2212.5,36 000000001010120
